SUBDIVISION,YEAR,MONTH,MAX_TEMP,MIN_TEMP,MEAN_TEMP,PRECEPTIONS,PRESSURE,WIND_SPEED,RAINFALL
ANDAMAN & NICOBAR ISLANDS,2002,5,24.56,37.75,31.13,49.94,93.67,9.67,366.7
ANDAMAN & NICOBAR ISLANDS,2002,6,24.45,34.84,29.62,154.33,93.57,12.12,358.3
ANDAMAN & NICOBAR ISLANDS,2002,7,24.3,32.16,28.21,154.08,93.75,7.17,317.4
ANDAMAN & NICOBAR ISLANDS,2002,8,23.05,30.3,26.65,253.05,93.69,10.44,429.8
ANDAMAN & NICOBAR ISLANDS,2002,9,22.08,30.73,26.38,128.47,93.87,9.43,420.0
ANDAMAN & NICOBAR ISLANDS,2002,10,19.76,31.43,25.57,71.7,93.87,7.12,169.0
ANDAMAN & NICOBAR ISLANDS,2002,11,15.26,28.6,21.91,24.73,94.08,7.05,306.7
ANDAMAN & NICOBAR ISLANDS,2002,12,12.39,26.09,19.22,6.11,94.25,8.47,129.9
ANDAMAN & NICOBAR ISLANDS,2003,1,10.7,24.99,17.82,8.37,94.27,7.97,44.3
ANDAMAN & NICOBAR ISLANDS,2003,2,13.4,27.67,20.51,25.46,94.05,6.98,7.9
ANDAMAN & NICOBAR ISLANDS,2003,3,16.85,31.58,24.19,18.39,93.94,6.34,149.2
ANDAMAN & NICOBAR ISLANDS,2003,4,21.79,36.0,28.87,28.74,93.79,8.48,19.4
ANDAMAN & NICOBAR ISLANDS,2003,5,23.91,36.99,30.43,27.91,93.66,11.2,296.3
ANDAMAN & NICOBAR ISLANDS,2003,6,25.14,35.4,30.25,144.4,93.56,9.07,159.9
ANDAMAN & NICOBAR ISLANDS,2003,7,23.34,31.14,27.21,304.97,93.61,9.81,494.9
ANDAMAN & NICOBAR ISLANDS,2003,8,23.2,30.53,26.84,217.42,93.69,7.41,379.4
ANDAMAN & NICOBAR ISLANDS,2003,9,22.04,30.83,26.41,156.97,93.79,9.34,371.9
ANDAMAN & NICOBAR ISLANDS,2003,10,19.34,31.13,25.22,97.23,93.87,7.55,310.4
ANDAMAN & NICOBAR ISLANDS,2003,11,15.28,28.71,21.97,14.96,94.17,5.45,74.1
ANDAMAN & NICOBAR ISLANDS,2003,12,11.64,25.29,18.44,9.37,94.24,6.87,48.0
ANDAMAN & NICOBAR ISLANDS,2004,1,10.72,24.56,17.62,15.38,94.12,7.83,54.5
ANDAMAN & NICOBAR ISLANDS,2004,2,12.89,27.64,20.24,5.03,94.12,7.84,35.9
ANDAMAN & NICOBAR ISLANDS,2004,3,18.59,33.76,26.15,8.31,93.93,7.21,36.5
ANDAMAN & NICOBAR ISLANDS,2004,4,22.16,36.28,29.2,33.61,93.8,7.87,41.6
ANDAMAN & NICOBAR ISLANDS,2004,5,23.64,36.84,30.22,59.23,93.61,11.3,505.1
ANDAMAN & NICOBAR ISLANDS,2004,6,23.86,34.06,28.94,150.0,93.7,14.77,423.9
ANDAMAN & NICOBAR ISLANDS,2004,7,23.86,31.6,27.7,230.07,93.6,8.76,378.9
ANDAMAN & NICOBAR ISLANDS,2004,8,22.9,30.33,26.59,260.68,93.72,10.0,308.7
ANDAMAN & NICOBAR ISLANDS,2004,9,22.51,31.65,27.06,135.92,93.79,8.08,280.7
ANDAMAN & NICOBAR ISLANDS,2004,10,18.85,30.42,24.61,108.66,94.04,7.38,223.9
ANDAMAN & NICOBAR ISLANDS,2004,11,15.2,28.53,21.84,16.4,94.17,6.95,169.9
ANDAMAN & NICOBAR ISLANDS,2004,12,12.04,26.07,19.04,5.07,94.2,7.41,0.4
ANDAMAN & NICOBAR ISLANDS,2005,1,10.84,24.67,17.73,16.18,94.11,7.83,0.0
ANDAMAN & NICOBAR ISLANDS,2005,2,13.12,27.24,20.16,13.34,94.14,9.05,0.0
ANDAMAN & NICOBAR ISLANDS,2005,3,17.45,32.19,24.8,25.51,93.99,7.37,20.3
ANDAMAN & NICOBAR ISLANDS,2005,4,20.86,35.03,27.92,31.19,93.93,8.45,51.1
ANDAMAN & NICOBAR ISLANDS,2005,5,23.37,36.38,29.85,44.12,93.69,8.83,305.3
ANDAMAN & NICOBAR ISLANDS,2005,6,25.36,35.75,30.53,128.86,93.52,12.18,452.4
ANDAMAN & NICOBAR ISLANDS,2005,7,23.41,31.2,27.28,290.72,93.61,13.95,429.3
ANDAMAN & NICOBAR ISLANDS,2005,8,23.37,30.8,27.06,209.38,93.72,13.05,311.1
ANDAMAN & NICOBAR ISLANDS,2005,9,22.28,31.17,26.7,225.9,93.7,11.5,507.5
ANDAMAN & NICOBAR ISLANDS,2005,10,19.31,30.82,25.04,98.65,93.86,6.52,293.5
ANDAMAN & NICOBAR ISLANDS,2005,11,14.5,28.02,21.23,21.16,94.11,7.28,300.1
ANDAMAN & NICOBAR ISLANDS,2005,12,11.03,24.99,17.99,9.56,94.11,6.8,283.9
ANDAMAN & NICOBAR ISLANDS,2006,1,11.26,25.28,18.25,5.96,94.21,6.81,16.3
ANDAMAN & NICOBAR ISLANDS,2006,2,14.7,29.3,21.98,5.54,94.15,6.98,14.4
ANDAMAN & NICOBAR ISLANDS,2006,3,16.77,31.55,24.13,35.0,93.91,6.77,48.9
ANDAMAN & NICOBAR ISLANDS,2006,4,20.96,34.92,27.92,35.28,93.73,8.2,163.7
ANDAMAN & NICOBAR ISLANDS,2006,5,24.08,37.13,30.58,75.46,93.63,13.75,321.4
ANDAMAN & NICOBAR ISLANDS,2006,6,24.2,34.45,29.3,137.62,93.6,13.18,366.0
ANDAMAN & NICOBAR ISLANDS,2006,7,23.49,31.49,27.46,314.51,93.65,10.52,182.7
ANDAMAN & NICOBAR ISLANDS,2006,8,22.96,30.27,26.59,271.1,93.7,9.98,219.6
ANDAMAN & NICOBAR ISLANDS,2006,9,22.35,31.27,26.78,192.41,93.72,10.17,546.5
ANDAMAN & NICOBAR ISLANDS,2006,10,19.97,31.5,25.71,79.93,94.05,7.63,374.7
ANDAMAN & NICOBAR ISLANDS,2006,11,15.69,28.71,22.18,31.97,94.08,7.29,76.1
ANDAMAN & NICOBAR ISLANDS,2006,12,12.16,26.06,19.09,4.93,94.27,6.33,74.4
ANDAMAN & NICOBAR ISLANDS,2007,1,11.12,25.45,18.26,2.44,94.3,6.31,4.9
ANDAMAN & NICOBAR ISLANDS,2007,2,13.31,27.57,20.42,29.42,94.07,7.66,1.6
ANDAMAN & NICOBAR ISLANDS,2007,3,16.86,31.87,24.34,17.77,93.93,7.05,5.0
ANDAMAN & NICOBAR ISLANDS,2007,4,22.11,36.35,29.2,33.52,93.82,6.27,54.6
ANDAMAN & NICOBAR ISLANDS,2007,5,24.2,37.28,30.71,46.36,93.7,8.57,370.0
ANDAMAN & NICOBAR ISLANDS,2007,6,24.31,34.8,29.53,159.64,93.46,13.7,378.3
ANDAMAN & NICOBAR ISLANDS,2007,7,23.74,31.54,27.61,288.53,93.55,12.61,463.2
ANDAMAN & NICOBAR ISLANDS,2007,8,23.44,30.8,27.09,259.22,93.63,11.27,465.3
ANDAMAN & NICOBAR ISLANDS,2007,9,22.57,31.29,26.9,212.8,93.6,10.02,486.4
ANDAMAN & NICOBAR ISLANDS,2007,10,19.4,31.11,25.24,54.94,93.86,7.75,209.4
ANDAMAN & NICOBAR ISLANDS,2007,11,15.28,28.81,22.02,21.17,94.1,6.78,223.9
ANDAMAN & NICOBAR ISLANDS,2007,12,11.83,25.68,18.73,7.97,94.13,9.33,85.6
ANDAMAN & NICOBAR ISLANDS,2008,1,11.09,24.55,17.8,12.54,94.1,7.4,9.9
ANDAMAN & NICOBAR ISLANDS,2008,2,11.87,26.36,19.1,12.06,94.04,7.96,67.7
ANDAMAN & NICOBAR ISLANDS,2008,3,17.84,32.7,25.24,19.3,93.86,8.31,115.8
ANDAMAN & NICOBAR ISLANDS,2008,4,20.96,35.14,28.03,31.04,93.76,8.2,216.1
ANDAMAN & NICOBAR ISLANDS,2008,5,23.86,36.67,30.24,46.55,93.7,8.2,545.5
ANDAMAN & NICOBAR ISLANDS,2008,6,23.64,33.7,28.65,210.19,93.62,12.46,457.8
ANDAMAN & NICOBAR ISLANDS,2008,7,23.41,31.17,27.27,259.66,93.55,11.12,511.2
ANDAMAN & NICOBAR ISLANDS,2008,8,22.89,30.17,26.5,292.35,93.63,12.18,482.1
ANDAMAN & NICOBAR ISLANDS,2008,9,22.16,31.01,26.56,172.72,93.74,11.02,332.0
ANDAMAN & NICOBAR ISLANDS,2008,10,19.75,31.5,25.6,62.47,93.93,7.6,243.7
ANDAMAN & NICOBAR ISLANDS,2008,11,15.51,29.03,22.24,28.28,94.0,8.66,321.1
ANDAMAN & NICOBAR ISLANDS,2008,12,12.82,26.8,19.78,8.95,94.18,7.8,72.0
ANDAMAN & NICOBAR ISLANDS,2009,1,12.14,26.24,19.17,6.04,94.23,8.02,24.5
ANDAMAN & NICOBAR ISLANDS,2009,2,14.53,29.01,21.75,6.71,94.03,7.86,6.3
ANDAMAN & NICOBAR ISLANDS,2009,3,17.89,32.74,25.29,12.17,93.9,7.3,44.2
ANDAMAN & NICOBAR ISLANDS,2009,4,21.87,36.21,29.02,16.9,93.74,7.5,136.5
ANDAMAN & NICOBAR ISLANDS,2009,5,24.32,37.38,30.83,59.45,93.61,9.48,313.1
ANDAMAN & NICOBAR ISLANDS,2009,6,25.23,35.66,30.42,94.53,93.65,10.55,633.5
ANDAMAN & NICOBAR ISLANDS,2009,7,23.87,31.81,27.81,291.88,93.61,11.16,297.3
ANDAMAN & NICOBAR ISLANDS,2009,8,23.87,31.37,27.6,211.55,93.7,9.66,351.5
ANDAMAN & NICOBAR ISLANDS,2009,9,22.71,31.64,27.15,163.34,93.74,10.46,344.7
ANDAMAN & NICOBAR ISLANDS,2009,10,19.49,31.3,25.37,71.71,93.96,10.21,272.8
ANDAMAN & NICOBAR ISLANDS,2009,11,15.34,28.74,22.02,52.25,94.01,8.66,66.2
ANDAMAN & NICOBAR ISLANDS,2009,12,12.33,26.14,19.21,11.65,94.19,8.11,48.0
ANDAMAN & NICOBAR ISLANDS,2010,1,10.6,25.0,17.78,7.49,94.26,7.02,101.7
ANDAMAN & NICOBAR ISLANDS,2010,2,13.61,28.27,20.92,8.85,94.1,7.64,8.0
ANDAMAN & NICOBAR ISLANDS,2010,3,18.95,33.91,26.4,10.86,94.02,7.73,0.7
ANDAMAN & NICOBAR ISLANDS,2010,4,23.07,37.34,30.18,33.85,93.89,7.66,12.5
ANDAMAN & NICOBAR ISLANDS,2010,5,24.74,37.8,31.25,55.43,93.62,9.41,319.0
ANDAMAN & NICOBAR ISLANDS,2010,6,24.89,35.21,30.02,141.1,93.62,11.81,448.9
ANDAMAN & NICOBAR ISLANDS,2010,7,23.82,31.64,27.71,303.62,93.62,11.22,521.9
ANDAMAN & NICOBAR ISLANDS,2010,8,23.56,30.73,27.12,299.74,93.6,10.3,563.8
ANDAMAN & NICOBAR ISLANDS,2010,9,22.34,30.95,26.62,227.33,93.73,9.71,263.3
ANDAMAN & NICOBAR ISLANDS,2010,10,20.2,31.68,25.92,91.1,93.75,7.79,402.4
ANDAMAN & NICOBAR ISLANDS,2010,11,16.14,29.52,22.81,52.64,93.91,7.28,268.5
ANDAMAN & NICOBAR ISLANDS,2010,12,11.16,25.06,18.09,16.68,93.91,6.39,246.4
ANDAMAN & NICOBAR ISLANDS,2011,1,10.12,24.12,17.09,4.5,94.07,7.34,265.9
ANDAMAN & NICOBAR ISLANDS,2011,2,13.15,27.6,20.35,19.59,93.99,8.25,84.8
ANDAMAN & NICOBAR ISLANDS,2011,3,17.51,32.14,24.8,10.46,93.9,7.48,272.8
ANDAMAN & NICOBAR ISLANDS,2011,4,20.69,34.77,27.71,30.82,93.81,7.3,111.4
ANDAMAN & NICOBAR ISLANDS,2011,5,24.18,37.18,30.65,47.41,93.72,8.7,326.5
ANDAMAN & NICOBAR ISLANDS,2011,6,24.14,34.29,29.19,180.17,93.58,13.31,383.2
ANDAMAN & NICOBAR ISLANDS,2011,7,23.64,31.36,27.48,269.5,93.57,11.41,583.2
ANDAMAN & NICOBAR ISLANDS,2011,8,23.18,30.54,26.83,302.67,93.6,9.11,441.5
ANDAMAN & NICOBAR ISLANDS,2011,9,22.23,31.05,26.62,204.27,93.74,11.53,757.1
ANDAMAN & NICOBAR ISLANDS,2011,10,19.86,31.57,25.69,47.17,93.89,9.2,212.3
ANDAMAN & NICOBAR ISLANDS,2011,11,15.72,29.21,22.44,18.94,94.03,8.49,150.8
ANDAMAN & NICOBAR ISLANDS,2011,12,11.95,25.92,18.92,8.88,94.07,8.25,238.5
ANDAMAN & NICOBAR ISLANDS,2012,1,10.15,23.89,17.0,20.24,94.08,7.18,119.9
ANDAMAN & NICOBAR ISLANDS,2012,2,12.79,26.95,19.85,4.59,93.96,7.86,45.6
ANDAMAN & NICOBAR ISLANDS,2012,3,17.12,31.86,24.47,7.39,93.9,7.01,30.9
ANDAMAN & NICOBAR ISLANDS,2012,4,21.32,35.38,28.33,37.67,93.79,8.0,55.8
ANDAMAN & NICOBAR ISLANDS,2012,5,24.23,37.42,30.8,31.17,93.67,8.91,533.9
ANDAMAN & NICOBAR ISLANDS,2012,6,25.3,35.62,30.44,102.95,93.63,8.94,458.2
ANDAMAN & NICOBAR ISLANDS,2012,7,23.86,31.68,27.75,266.21,93.56,9.11,317.3
ANDAMAN & NICOBAR ISLANDS,2012,8,23.01,30.39,26.68,275.86,93.7,10.84,369.6
ANDAMAN & NICOBAR ISLANDS,2012,9,22.21,31.04,26.6,226.38,93.79,10.58,868.9
ANDAMAN & NICOBAR ISLANDS,2012,10,19.09,30.88,24.96,59.84,93.96,9.35,209.7
ANDAMAN & NICOBAR ISLANDS,2012,11,14.67,28.14,21.38,24.04,94.0,9.08,300.5
ANDAMAN & NICOBAR ISLANDS,2012,12,12.03,25.94,18.96,9.45,94.09,9.03,187.3
ANDAMAN & NICOBAR ISLANDS,2013,1,10.38,24.57,17.45,7.62,94.2,7.46,67.1
ANDAMAN & NICOBAR ISLANDS,2013,2,12.86,27.49,20.15,23.55,94.1,8.55,37.6
ANDAMAN & NICOBAR ISLANDS,2013,3,17.32,32.19,24.73,13.57,93.98,7.24,43.0
ANDAMAN & NICOBAR ISLANDS,2013,4,21.17,35.23,28.17,28.73,93.77,8.72,46.3
ANDAMAN & NICOBAR ISLANDS,2013,5,24.51,37.48,30.97,48.22,93.66,8.16,509.3
ANDAMAN & NICOBAR ISLANDS,2013,6,23.66,34.01,28.81,229.72,93.53,11.42,777.0
ANDAMAN & NICOBAR ISLANDS,2013,7,23.12,30.94,27.0,347.61,93.54,9.56,564.8
ANDAMAN & NICOBAR ISLANDS,2013,8,22.78,30.16,26.45,252.53,93.68,13.21,336.7
ANDAMAN & NICOBAR ISLANDS,2013,9,22.5,31.35,26.9,161.08,93.71,9.01,473.6
ANDAMAN & NICOBAR ISLANDS,2013,10,19.68,31.09,25.36,113.9,93.86,7.62,455.8
ANDAMAN & NICOBAR ISLANDS,2013,11,14.54,28.04,21.27,21.08,94.07,8.05,354.2
ANDAMAN & NICOBAR ISLANDS,2013,12,11.51,25.21,18.34,7.01,94.13,7.85,92.3
ANDAMAN & NICOBAR ISLANDS,2014,1,10.91,24.68,17.77,16.57,94.25,7.77,41.9
ANDAMAN & NICOBAR ISLANDS,2014,2,12.41,26.55,19.46,20.99,94.01,7.86,8.6
ANDAMAN & NICOBAR ISLANDS,2014,3,16.41,31.12,23.74,20.49,94.05,6.78,0.0
ANDAMAN & NICOBAR ISLANDS,2014,4,21.07,35.34,28.18,21.26,93.9,7.22,11.1
ANDAMAN & NICOBAR ISLANDS,2014,5,23.41,36.53,29.95,58.64,93.74,9.55,238.0
ANDAMAN & NICOBAR ISLANDS,2014,6,25.5,35.95,30.7,107.32,93.61,11.21,416.6
ANDAMAN & NICOBAR ISLANDS,2014,7,24.12,31.9,27.99,282.04,93.67,10.67,467.6
ANDAMAN & NICOBAR ISLANDS,2014,8,23.57,30.97,27.24,227.32,93.69,12.19,321.6
ANDAMAN & NICOBAR ISLANDS,2014,9,22.16,31.08,26.59,211.02,93.83,9.98,412.9
ANDAMAN & NICOBAR ISLANDS,2014,10,19.67,31.42,25.52,75.17,94.01,7.55,402.6
ANDAMAN & NICOBAR ISLANDS,2014,11,15.38,28.8,22.07,15.5,94.14,7.9,201.2
ANDAMAN & NICOBAR ISLANDS,2014,12,11.17,24.81,17.97,8.8,94.17,7.35,100.4
ANDAMAN & NICOBAR ISLANDS,2015,1,10.5,24.19,17.32,16.29,94.25,7.57,126.8
ANDAMAN & NICOBAR ISLANDS,2015,2,13.43,27.78,20.59,11.95,94.17,7.54,7.6
ANDAMAN & NICOBAR ISLANDS,2015,3,16.42,31.11,23.74,34.02,94.1,7.91,3.1
ANDAMAN & NICOBAR ISLANDS,2015,4,20.65,34.58,27.59,50.99,93.92,7.65,138.2
ANDAMAN & NICOBAR ISLANDS,2015,5,24.28,37.4,30.82,51.8,93.79,9.72,331.9
ANDAMAN & NICOBAR ISLANDS,2015,6,24.12,34.39,29.23,185.12,93.66,13.85,346.4
ANDAMAN & NICOBAR ISLANDS,2015,7,23.64,31.55,27.57,264.37,93.73,10.32,328.9
ANDAMAN & NICOBAR ISLANDS,2015,8,23.5,30.79,27.12,252.07,93.8,10.68,480.0
ANDAMAN & NICOBAR ISLANDS,2015,9,22.71,31.73,27.19,156.85,93.84,10.12,523.3
ANDAMAN & NICOBAR ISLANDS,2015,10,20.19,31.95,26.05,48.28,94.07,7.45,252.1
ANDAMAN & NICOBAR ISLANDS,2015,11,15.87,29.21,22.52,41.11,94.08,7.91,236.3
ANDAMAN & NICOBAR ISLANDS,2015,12,12.21,25.75,18.96,11.6,94.27,8.04,129.9
ARUNACHAL PRADESH,1981,1,10.68,23.8,17.21,20.72,94.2,7.29,93.1
ARUNACHAL PRADESH,1981,2,12.99,27.48,20.21,8.59,94.1,7.15,136.1
ARUNACHAL PRADESH,1981,3,16.5,30.73,23.59,34.1,93.97,7.05,255.2
ARUNACHAL PRADESH,1981,4,21.06,35.07,28.04,35.36,93.78,9.35,197.4
ARUNACHAL PRADESH,1981,5,23.54,36.59,30.04,64.94,93.66,8.31,285.0
ARUNACHAL PRADESH,1981,6,24.72,35.17,29.92,142.82,93.56,9.61,494.9
ARUNACHAL PRADESH,1981,7,23.33,30.73,27.01,319.13,93.58,8.81,549.3
ARUNACHAL PRADESH,1981,8,22.88,30.25,26.54,253.92,93.62,10.47,360.6
ARUNACHAL PRADESH,1981,9,22.13,31.17,26.63,204.78,93.69,8.7,262.6
ARUNACHAL PRADESH,1981,10,19.07,30.94,24.98,52.51,93.94,8.83,71.8
ARUNACHAL PRADESH,1981,11,13.98,27.08,20.5,22.46,94.05,7.58,29.3
ARUNACHAL PRADESH,1981,12,10.9,24.56,17.71,11.81,94.3,7.23,55.5
ARUNACHAL PRADESH,1982,1,11.35,24.72,18.02,17.44,94.18,7.68,6.4
ARUNACHAL PRADESH,1982,2,12.67,25.97,19.3,11.22,94.01,6.14,100.4
ARUNACHAL PRADESH,1982,3,15.72,29.99,22.83,25.78,93.9,7.47,151.2
ARUNACHAL PRADESH,1982,4,20.52,34.24,27.35,38.18,93.79,9.29,335.3
ARUNACHAL PRADESH,1982,5,22.78,35.65,29.19,52.07,93.79,6.65,241.4
ARUNACHAL PRADESH,1982,6,24.25,34.67,29.44,128.74,93.63,10.27,429.8
ARUNACHAL PRADESH,1982,7,24.0,32.24,28.1,250.82,93.59,9.51,593.0
ARUNACHAL PRADESH,1982,8,22.91,30.28,26.57,246.21,93.66,8.9,197.0
ARUNACHAL PRADESH,1982,9,21.8,31.35,26.55,132.02,93.84,8.73,526.6
ARUNACHAL PRADESH,1982,10,19.5,31.19,25.32,50.98,94.02,6.58,82.3
ARUNACHAL PRADESH,1982,11,15.26,27.39,21.31,42.83,94.08,8.37,53.8
ARUNACHAL PRADESH,1982,12,11.69,25.17,18.41,7.04,94.27,6.7,62.2
ARUNACHAL PRADESH,1983,1,10.26,23.98,17.1,11.92,94.27,7.41,65.4
ARUNACHAL PRADESH,1983,2,12.26,26.2,19.21,12.4,94.07,6.71,171.1
ARUNACHAL PRADESH,1983,3,16.61,30.68,23.62,18.95,93.98,9.25,217.6
ARUNACHAL PRADESH,1983,4,19.87,33.65,26.74,28.01,93.81,10.79,351.2
ARUNACHAL PRADESH,1983,5,23.16,36.1,29.61,63.77,93.71,9.8,301.9
ARUNACHAL PRADESH,1983,6,24.74,35.14,29.92,152.79,93.57,15.41,551.0
ARUNACHAL PRADESH,1983,7,23.58,31.8,27.67,305.0,93.59,9.66,563.2
ARUNACHAL PRADESH,1983,8,23.18,30.39,26.76,293.46,93.59,9.92,389.9
ARUNACHAL PRADESH,1983,9,22.14,30.76,26.43,222.19,93.67,8.4,476.4
ARUNACHAL PRADESH,1983,10,18.83,30.07,24.43,94.99,93.83,9.2,191.7
ARUNACHAL PRADESH,1983,11,13.33,27.41,20.35,10.81,94.17,8.77,14.9
ARUNACHAL PRADESH,1983,12,10.9,24.44,17.65,22.48,94.14,9.21,40.8
ARUNACHAL PRADESH,1984,1,10.5,23.81,17.13,17.29,93.98,7.57,98.1
ARUNACHAL PRADESH,1984,2,11.49,25.76,18.6,21.04,93.9,8.34,42.8
ARUNACHAL PRADESH,1984,3,17.2,32.48,24.82,12.59,93.94,7.8,166.9
ARUNACHAL PRADESH,1984,4,21.27,35.38,28.3,36.44,93.7,10.02,389.3
ARUNACHAL PRADESH,1984,5,24.4,37.81,31.08,45.96,93.56,11.0,448.7
ARUNACHAL PRADESH,1984,6,24.14,34.47,29.28,146.52,93.48,13.09,417.3
ARUNACHAL PRADESH,1984,7,22.95,30.71,26.8,290.02,93.51,12.59,671.0
ARUNACHAL PRADESH,1984,8,22.45,30.15,26.28,245.52,93.66,7.66,309.2
ARUNACHAL PRADESH,1984,9,21.26,30.17,25.69,157.82,93.77,10.71,455.5
ARUNACHAL PRADESH,1984,10,18.78,30.77,24.75,60.85,93.92,8.23,184.1
ARUNACHAL PRADESH,1984,11,13.57,27.52,20.52,11.33,94.11,6.33,5.7
ARUNACHAL PRADESH,1984,12,11.39,25.45,18.4,9.72,94.0,8.33,89.5
ARUNACHAL PRADESH,1985,1,11.04,24.5,17.75,16.51,94.09,8.12,54.1
ARUNACHAL PRADESH,1985,2,12.58,27.4,19.97,5.95,93.72,6.91,81.0
ARUNACHAL PRADESH,1985,3,18.07,33.17,25.59,14.27,93.89,8.68,255.6
ARUNACHAL PRADESH,1985,4,21.39,35.53,28.44,27.48,93.67,9.02,347.1
ARUNACHAL PRADESH,1985,5,23.91,37.16,30.51,55.82,93.55,9.73,345.5
ARUNACHAL PRADESH,1985,6,24.03,34.46,29.22,129.78,93.6,9.15,506.0
ARUNACHAL PRADESH,1985,7,22.96,30.65,26.78,290.74,93.68,8.8,657.8
ARUNACHAL PRADESH,1985,8,22.82,30.28,26.52,241.93,93.62,8.38,326.3
ARUNACHAL PRADESH,1985,9,21.94,31.07,26.48,142.72,93.75,8.44,502.2
ARUNACHAL PRADESH,1985,10,18.29,29.95,24.1,114.52,93.86,9.83,116.6
ARUNACHAL PRADESH,1985,11,14.23,27.85,21.02,16.84,94.05,7.91,25.4
ARUNACHAL PRADESH,1985,12,12.04,25.58,18.79,16.27,94.15,7.6,48.8
ARUNACHAL PRADESH,1986,1,10.65,24.25,17.42,11.49,94.12,7.55,19.3
ARUNACHAL PRADESH,1986,2,12.62,26.64,19.6,18.27,94.01,6.98,90.1
ARUNACHAL PRADESH,1986,3,16.75,31.43,24.07,12.0,93.87,8.04,122.8
ARUNACHAL PRADESH,1986,4,20.93,35.15,28.01,31.59,93.73,8.39,335.3
ARUNACHAL PRADESH,1986,5,23.05,36.36,29.68,52.54,93.66,10.52,101.8
ARUNACHAL PRADESH,1986,6,24.07,34.71,29.37,151.97,93.5,12.38,402.5
ARUNACHAL PRADESH,1986,7,23.04,31.0,26.99,256.5,93.67,10.06,453.7
ARUNACHAL PRADESH,1986,8,22.51,30.32,26.39,241.91,93.65,12.08,355.3
ARUNACHAL PRADESH,1986,9,22.01,31.3,26.63,133.26,93.8,8.77,387.6
ARUNACHAL PRADESH,1986,10,19.08,30.82,24.93,65.73,93.96,7.11,176.6
ARUNACHAL PRADESH,1986,11,15.16,28.45,21.78,39.95,94.08,7.54,36.6
ARUNACHAL PRADESH,1986,12,11.03,24.76,17.87,16.95,94.22,8.03,14.0
ARUNACHAL PRADESH,1987,1,10.75,24.72,17.71,11.22,94.24,8.16,3.7
ARUNACHAL PRADESH,1987,2,13.04,27.51,20.25,10.64,94.19,7.56,72.5
ARUNACHAL PRADESH,1987,3,16.87,31.43,24.13,22.28,93.95,8.34,147.7
ARUNACHAL PRADESH,1987,4,21.27,35.41,28.32,32.68,93.85,9.62,352.0
ARUNACHAL PRADESH,1987,5,22.49,35.73,29.09,46.76,93.86,7.88,230.8
ARUNACHAL PRADESH,1987,6,24.84,35.66,30.23,120.76,93.55,10.9,501.5
ARUNACHAL PRADESH,1987,7,23.81,32.19,27.97,208.84,93.74,9.59,754.9
ARUNACHAL PRADESH,1987,8,23.21,31.12,27.14,274.18,93.64,9.05,558.8
ARUNACHAL PRADESH,1987,9,22.7,32.0,27.33,122.29,93.81,8.11,646.6
ARUNACHAL PRADESH,1987,10,19.53,31.38,25.43,85.95,93.91,6.55,101.1
ARUNACHAL PRADESH,1987,11,14.97,28.86,21.89,25.29,93.98,6.29,24.1
ARUNACHAL PRADESH,1987,12,11.56,25.2,18.36,24.49,94.26,7.48,39.6
ARUNACHAL PRADESH,1988,1,11.6,25.58,18.57,4.57,94.2,7.09,50.9
ARUNACHAL PRADESH,1988,2,13.73,28.19,20.94,11.77,94.01,6.27,118.3
ARUNACHAL PRADESH,1988,3,17.09,31.46,24.25,23.35,93.82,7.45,250.7
ARUNACHAL PRADESH,1988,4,21.52,35.61,28.54,39.78,93.8,7.91,278.9
ARUNACHAL PRADESH,1988,5,24.6,37.69,31.12,58.37,93.56,10.2,535.9
ARUNACHAL PRADESH,1988,6,24.25,34.87,29.53,166.4,93.55,11.09,287.0
ARUNACHAL PRADESH,1988,7,23.19,30.91,27.03,354.92,93.55,9.99,868.1
ARUNACHAL PRADESH,1988,8,23.02,30.3,26.63,283.73,93.58,12.27,815.6
ARUNACHAL PRADESH,1988,9,22.3,31.33,26.79,230.8,93.56,11.05,486.3
ARUNACHAL PRADESH,1988,10,18.83,30.94,24.86,49.68,93.93,8.06,416.4
ARUNACHAL PRADESH,1988,11,14.4,27.92,21.14,20.87,94.13,8.2,34.2
ARUNACHAL PRADESH,1988,12,11.51,25.54,18.5,15.84,94.25,9.13,13.1
ARUNACHAL PRADESH,1989,1,9.82,23.89,16.84,14.7,94.06,7.86,52.6
ARUNACHAL PRADESH,1989,2,12.06,26.84,19.43,6.41,94.11,7.82,171.9
ARUNACHAL PRADESH,1989,3,16.31,30.86,23.56,22.48,93.87,7.2,92.9
ARUNACHAL PRADESH,1989,4,20.59,35.14,27.84,19.33,93.76,8.42,388.7
ARUNACHAL PRADESH,1989,5,23.63,37.18,30.38,46.18,93.57,10.06,239.7
ARUNACHAL PRADESH,1989,6,23.53,33.99,28.74,152.33,93.65,10.13,484.2
ARUNACHAL PRADESH,1989,7,22.88,31.21,27.02,298.3,93.58,15.62,640.7
ARUNACHAL PRADESH,1989,8,22.52,30.28,26.38,232.41,93.64,8.2,305.3
ARUNACHAL PRADESH,1989,9,21.92,31.09,26.48,157.9,93.74,7.84,526.5
ARUNACHAL PRADESH,1989,10,19.07,31.1,25.06,58.81,93.88,7.05,281.7
ARUNACHAL PRADESH,1989,11,14.78,28.2,21.47,15.52,94.21,9.0,77.9
